RF_CF,LGBM_CF,XGB_CF,CNN_CF,LSTM_CF
0.0799370315594552,0.08333522904805199,0.067851394,0.05659953,0.06235215
0.10493068203411696,0.10941552202573711,0.101689614,0.08300071,0.09846985
0.12777113230593046,0.11670894427234489,0.09889592,0.10067369,0.1323466
0.20448097237868126,0.20717108659153072,0.23230112,0.18443625,0.20694286
0.2298780638668838,0.22610721097230618,0.27395135,0.307881,0.33253378
0.2674701151532075,0.29473875322535925,0.3538347,0.37685698,0.39316562
0.33189966184675,0.35885413839850844,0.3534744,0.46490854,0.39477816
0.4295716035425386,0.45368052651175034,0.41931093,0.47815746,0.3472914
0.4717311053021438,0.5093384744206483,0.40609622,0.4987417,0.38306263
0.44061228780004136,0.46601394447617844,0.3768212,0.4689384,0.37576738
0.41727144948765327,0.4142780433213162,0.40840808,0.43257427,0.32898024
0.41593102219026556,0.4252958404634485,0.40880787,0.3864128,0.3265504
0.42322123665021744,0.4145623038643583,0.4028763,0.37404466,0.3378977
0.4274513922586115,0.4227630211280632,0.38487637,0.41130382,0.42043975
0.4353039331375206,0.43760746508889287,0.45442823,0.42670077,0.4450973
0.4324204323265149,0.42014969140340647,0.41328505,0.3737021,0.43018588
0.3264600247517879,0.3412835613202364,0.40953594,0.3023349,0.35256562
0.29984335312836785,0.3129361930921497,0.37369463,0.32579094,0.3593655
0.4080956490140604,0.4012884991751552,0.41410828,0.27547526,0.3723496
0.42303087712317766,0.4073296759108484,0.3843647,0.23615354,0.31417802
0.43785024427789515,0.45587572417675865,0.441911,0.23960488,0.31865755
0.42001237000304154,0.4099441839645869,0.42328587,0.3016293,0.30720678
0.4009303211757387,0.38626201080739264,0.43714938,0.30581617,0.27427208
0.30634116029096914,0.3512533755289242,0.29273167,0.24398535,0.22682768
0.26180948596363596,0.29166287654419787,0.21917982,0.22941124,0.21378031
0.21566169123078804,0.22457475850814082,0.20311417,0.1887945,0.20125501
0.1607107361595075,0.19245830680268028,0.22028583,0.11866924,0.18426807
0.1280742600762212,0.14480420749218315,0.1670696,0.09188683,0.1636931
0.11221854014271748,0.11591059910336476,0.10495949,0.082820594,0.09053946
0.08634900020853704,0.09574551434323039,0.08081783,0.07727289,0.06721164
0.09730519243900711,0.09620812722073381,0.0812203,0.08416811,0.070129246
0.16536267865982177,0.17266973690518927,0.18655005,0.093195304,0.086464986
0.16927388528170767,0.19188845441534055,0.15711701,0.09030592,0.07894371
0.180587569674364,0.19899091912849512,0.17636432,0.10149011,0.0745067
0.12521263967062246,0.11090657138574321,0.12951703,0.08987467,0.07402639
0.10205896297986888,0.09424753795771178,0.18592583,0.083443046,0.07299709
0.12941990500874462,0.14118198542015148,0.14661269,0.09849343,0.08018951
0.10579866088552699,0.10103125490411073,0.120183535,0.09013859,0.073419206
0.10288200284478935,0.09719641826853219,0.0978895,0.07943803,0.06472958
0.08657908108693102,0.09099455969399996,0.08810516,0.074585795,0.05535827
0.06781915811269047,0.061450748992506375,0.053132683,0.050317924,0.036100183
0.04169126108389805,0.039405641340101286,0.035941556,0.039180655,0.031460054
0.03500696554290587,0.031788470140739315,0.027859678,0.026762106,0.030586082
0.03803470871878614,0.028357911988225657,0.039250832,0.029491976,0.034058705
0.04047942324597835,0.03510677575184594,0.031427395,0.03548394,0.03486933
0.04146892250280196,0.03287001259287324,0.041318882,0.038825244,0.035429332
0.04435191838137514,0.03976853960584091,0.03689556,0.036573462,0.03374692
0.04191191655688594,0.039574570828532274,0.030742692,0.032560445,0.03244951
0.03947847885401879,0.037997971058301876,0.034153685,0.030701235,0.03033444
0.039770498110795305,0.03321901960017389,0.03802586,0.028368201,0.031544127
0.0351991764888648,0.032160648775884725,0.035622746,0.022152387,0.03039895
0.02995730459661873,0.030411741933422734,0.028588526,0.015955888,0.029782364
0.03130783054265592,0.02730616613020007,0.014483693,0.018475968,0.028716555
0.0323569118265106,0.0259899651758621,0.014737619,0.02560842,0.028705958
0.031442815812935315,0.028341373844327788,0.021510681,0.034465358,0.029580487
0.0366353726376105,0.03406073755221057,0.039686535,0.040492065,0.031148084
0.03909287878642518,0.036828687298779916,0.05097313,0.051093616,0.031796157
0.03103348392101577,0.03239549754650811,0.03513401,0.05234292,0.029430127
0.03127164371832915,0.03036322383730099,0.03477779,0.04734516,0.028607529
0.03262435770490704,0.031042360246949393,0.040607937,0.044816837,0.03006518
0.03386447175904488,0.03530267715816003,0.019495877,0.041453928,0.031725258
0.032830201826542546,0.032592993596185275,0.026355142,0.04735177,0.0344753
0.029215053920892912,0.028613965407207148,0.01958313,0.039859094,0.030748226
0.031294702299411795,0.028831216725957516,0.03525464,0.03290916,0.03108118
0.02585153067742239,0.02342781746400787,0.020191453,0.028250609,0.025260065
0.027867052637018035,0.025819261419099907,0.033781245,0.033995062,0.028129637
0.031400906421040604,0.031470305359370856,0.043054778,0.048230477,0.032781884
0.039179053921566155,0.0352205933501247,0.04578495,0.0547633,0.034681186
0.035151039596969656,0.02923384946793864,0.036042396,0.049627736,0.032625772
0.03219028412379664,0.023492469059128683,0.029350422,0.043309182,0.029886505
0.03595741669161875,0.026157489389385308,0.03589319,0.040623166,0.029834852
0.03742104750252845,0.027887549395884656,0.028555207,0.042622797,0.029704483
0.03825418601609827,0.036454467783481846,0.036091827,0.044710226,0.030229026
0.03917804405670123,0.035095898593919074,0.03878692,0.045706123,0.029897705
0.045945485138239574,0.03462946754404897,0.02960636,0.04705528,0.029329147
0.045126653043589655,0.032837829597941535,0.012811677,0.04607814,0.030422723
0.04109392601629014,0.040266997883067174,0.033344284,0.04948515,0.030656734
0.041597680273080924,0.041714162883066785,0.04322736,0.04930014,0.030888459
0.04670843804369652,0.04830987762401407,0.06312036,0.053439267,0.031352393
0.05277318149005226,0.05138692251817334,0.12065447,0.054553524,0.030845797
0.05172090230079195,0.05561458312414295,0.03775828,0.056830768,0.03204194
0.040249342367584415,0.03789398895588968,0.03709189,0.0576942,0.03141803
0.042256953719071406,0.04178668074437704,0.040491663,0.04766102,0.031287543
0.04061306202977116,0.04382174349683256,0.03966924,0.048764803,0.0304495
0.039637027637813314,0.04436008135426687,0.03882813,0.05061086,0.02977452
0.0392105280431899,0.0471634802967822,0.044334248,0.050446875,0.03129775
0.03808991466473579,0.04576184374399123,0.041474063,0.055423833,0.031129256
0.03156652425888962,0.038706378312852785,0.04101273,0.05239386,0.028978497
0.027961811623510933,0.029825867189967898,0.034296356,0.05628203,0.02874244
0.028681340339775752,0.04032729077915111,0.03986302,0.05894231,0.030005228
0.030508690812872205,0.03958001372696553,0.043566003,0.058043513,0.03032291
0.03466125513747711,0.03442095169342295,0.04008648,0.050067157,0.02996837
0.03478126074559333,0.03464411148410616,0.04071553,0.049612723,0.029026292
0.03360948088064928,0.03531527759121726,0.03839496,0.052548926,0.028526414
0.03458652513747206,0.041462012061201176,0.03892473,0.043600824,0.030272566
0.03290425858330435,0.04111633159567426,0.03398157,0.044042923,0.030812187
0.031958856758916146,0.03909954191803497,0.03529174,0.047476675,0.030983463
0.02963919716416481,0.03620675567294718,0.042974252,0.04776286,0.030988207
0.03382710675904236,0.03679894896342282,0.035993405,0.0469339,0.031641882
0.03046324689395022,0.026387554958401664,0.028174711,0.0477483,0.031882167
0.03218944256974252,0.02897723515468532,0.021186035,0.051714245,0.032245707
0.03616831013757894,0.022433247588985822,0.022482127,0.05422239,0.03329241
0.047266388381572044,0.02701171947123113,0.032646727,0.05457831,0.03441089
0.03372073432660274,0.01866373880292435,0.017469596,0.049448974,0.033531852
0.030529897975035802,0.023677814805872444,0.021000762,0.04294658,0.03244022
0.030748365407483,0.019157364509894706,0.017361954,0.03264953,0.030030722
0.02375118006917238,0.02472763364912002,0.01629301,0.026342861,0.026533991
0.024689512839506055,0.02398218661892138,0.021092087,0.029224645,0.025966281
0.027161325407240634,0.02005815561288131,0.015047532,0.027650293,0.024364471
0.016189648582174972,0.02490395163354223,0.01832344,0.023070242,0.021238161
0.016391789865972426,0.02588439241387184,0.026485432,0.01886097,0.017244525
0.013407134257662648,0.025639407414082896,0.018248396,0.012795132,0.01626208
0.012962288784659609,0.019350659670490763,0.015657924,0.0084487945,0.017982451
0.015095796622641607,0.02056774635739529,0.013550768,0.010077871,0.020848576
0.023834325609718526,0.015666789676011265,0.021311237,0.012526654,0.022541165
0.04052217419192717,0.03418845395485104,0.041098256,0.034649543,0.03071974
0.08356783237051131,0.07666722532889234,0.06652168,0.052262556,0.050955903
0.13397473217121447,0.10862122376477659,0.12415514,0.07190587,0.10598028
0.15938495190266105,0.14157075246903952,0.14518842,0.093298815,0.13366477
0.1765376749443607,0.16809991004203462,0.16197963,0.12328754,0.16616848
0.20019880872974313,0.1884002713616727,0.18972334,0.14719495,0.19341797
0.20452405994625164,0.20765948339031892,0.20184085,0.2013068,0.25849006
0.25652789272003573,0.2680726383368799,0.254801,0.29844356,0.34929478
0.2892293367762993,0.2540929769112785,0.28258482,0.281345,0.3313565
0.305354858939551,0.2935810041295284,0.3170365,0.27388206,0.32262394
0.29755365285794305,0.28367465134001496,0.29062346,0.27318603,0.31071615
0.38703272921534,0.36502922939397964,0.37263983,0.26019436,0.28297502
0.41217011712244395,0.38925429440931025,0.39931864,0.2719397,0.31648108
0.31473566198072567,0.3450241446605036,0.34102532,0.27761024,0.30560604
0.27366327974822047,0.32898276414086514,0.28099942,0.26681933,0.26577127
0.26822347434244753,0.29957991630025416,0.28435493,0.2475603,0.30130914
0.2749606194780379,0.3125945206117805,0.24821427,0.28517002,0.33287105
0.2959109393443183,0.33663230182385734,0.344129,0.29397836,0.37122437
0.38637042617475487,0.37403503978860436,0.3934796,0.29131466,0.398803
0.3940139250266225,0.37315257860570156,0.38336402,0.29861194,0.3852371
0.3849246363097924,0.3725628100714532,0.30003256,0.30533856,0.34146821
0.3954223498915826,0.4079841735046614,0.3836479,0.3061173,0.3233048
0.3925095629994939,0.41060147872999386,0.43818662,0.305838,0.3152248
0.3997576997567404,0.4123999252392446,0.45490775,0.30494124,0.30372182
0.39138558340482343,0.39443854994856237,0.43798745,0.30270937,0.31579506
0.3798436695526921,0.37700204243802504,0.4231021,0.27958786,0.2929853
0.3380244922525692,0.37595275543574525,0.34072998,0.31469482,0.27486354
0.31328667421035733,0.35909960957409703,0.3509273,0.37243944,0.2807975
0.19285978413465268,0.23829331970903034,0.280816,0.27170616,0.23976913
0.14346914500969385,0.15354320674158134,0.15458658,0.15805973,0.19391301
0.13066456345477462,0.14139890469700842,0.14475144,0.15218028,0.16968876
0.13064739575207068,0.1504319864677839,0.13305607,0.13842551,0.14935346
0.16245106994340885,0.1874444046082617,0.16288942,0.12135005,0.106873825
