RF_CF,LGBM_CF,XGB_CF,CNN_CF,LSTM_CF
0.061420906794690644,0.06991926272335033,0.073158376,0.03081123,0.045434315
0.0827995145579593,0.07048234341139108,0.06326338,0.051874038,0.052328758
0.16201895297547445,0.16321970638355895,0.18280566,0.14808743,0.17484166
0.16851930583908895,0.16243169106760338,0.14916128,0.14138652,0.17615588
0.21456203254828057,0.1932458299771776,0.22091526,0.25763428,0.22079425
0.18510402197196568,0.22061628132904745,0.1922928,0.21837962,0.18909234
0.24913090608946792,0.25299022785403474,0.27481398,0.21828283,0.15868713
0.23914250102122608,0.28863983560790624,0.24272564,0.19419743,0.19845776
0.21388984124756036,0.25196899891943353,0.25154617,0.23157425,0.18294623
0.2662571201784628,0.2629118747116459,0.3022562,0.28834316,0.24703346
0.2028906876826277,0.19568016503020316,0.28636262,0.19656987,0.16990565
0.25335958897826666,0.24833532065077507,0.34177276,0.21587782,0.20743372
0.31912743804521126,0.3123138610889343,0.30813715,0.26623392,0.31079298
0.34918373043744544,0.37678800616122393,0.34890637,0.30728686,0.34724826
0.41245224811908526,0.41303584910875457,0.3906182,0.30572528,0.34727204
0.407961168676215,0.3977804260787693,0.4149345,0.3118695,0.37871897
0.4400928148914344,0.45616766423053806,0.45787886,0.43655252,0.4039989
0.44422770658090216,0.4786218648185011,0.4651797,0.41821903,0.3334275
0.5007158460406591,0.5091773399010153,0.53874785,0.49047607,0.39492065
0.5282035392593656,0.5374802531579803,0.5519362,0.48114318,0.4335245
0.5365998660694767,0.5229544137935201,0.54173315,0.4508252,0.4846167
0.5408918609983275,0.5428028804273228,0.5655598,0.48037845,0.47773027
0.5491029749104118,0.5636105178951317,0.572872,0.5545985,0.48506695
0.5334582054030907,0.5367313623536983,0.5710006,0.5810881,0.5116782
0.515082373835478,0.5125304864802926,0.50906426,0.52413744,0.5472886
0.4555357998988103,0.4453938048576151,0.39100558,0.41129583,0.45397907
0.4603117936030325,0.4483397445624539,0.424514,0.46457243,0.4977135
0.44997615193601914,0.4497982961924545,0.38395977,0.4496923,0.43104643
0.4347618119054304,0.4571033473817829,0.43678096,0.47979844,0.41331738
0.39756744750680356,0.4110345878385569,0.38182986,0.50632805,0.40875328
0.3654699473473294,0.3622176822963843,0.34510666,0.44824767,0.3759187
0.37306768669750445,0.3466012259848114,0.37322858,0.3741097,0.34865022
0.351311494669008,0.35622397211395035,0.3467799,0.4008382,0.3538711
0.3909143762510751,0.3353093125419851,0.33439577,0.41718823,0.352584
0.39168044290653226,0.3458648574572864,0.3394825,0.3705114,0.3681121
0.3686185376853803,0.33538595006933797,0.33766907,0.25612846,0.33383268
0.33089084892438514,0.29089559227644435,0.31343383,0.2664312,0.2688234
0.373569042525242,0.3615239177909943,0.4010831,0.26193202,0.29488003
0.3875949504400411,0.3475573791664208,0.42572168,0.3268932,0.324879
0.37559327456929814,0.3506811503889501,0.39948294,0.32722014,0.33207935
0.38393206538067237,0.33355137310260297,0.34301504,0.27108997,0.31524467
0.37344463979719345,0.34634955304076515,0.38234025,0.2830041,0.260262
0.38632717029637476,0.38600350719336474,0.35294902,0.31503487,0.3335353
0.398231246935692,0.388519965977854,0.41337317,0.2478797,0.403692
0.40982155014593447,0.4135103751561381,0.3789196,0.3214525,0.4113518
0.41382326590634044,0.4106430642575982,0.37109512,0.35445893,0.398948
0.4135976663032838,0.42489519861682706,0.41378373,0.39834392,0.38560003
0.382162319282579,0.4154113753345613,0.4100878,0.32313424,0.31369126
0.4007940104578247,0.4202294794613871,0.37707573,0.39475977,0.35577387
0.39701924078696216,0.37606957716368855,0.35631433,0.3170668,0.3277216
0.39922453055590273,0.34874151506422,0.35063347,0.31183493,0.3132367
0.40736696839745784,0.3679296483037919,0.37414932,0.23959298,0.22259197
0.3787543619850509,0.3646721903859658,0.419304,0.22545841,0.2417266
0.3484241647870558,0.3214705884442642,0.3868648,0.15678379,0.3059113
0.362124664787982,0.3612514690096151,0.39369076,0.69969857,0.25274295
0.4211862537531205,0.3881317569895029,0.4163645,0.38003486,0.3049897
0.4531323609681166,0.419290320719985,0.42954883,-0.5459848,1.9326749
0.45878557659244246,0.43471489449198997,0.45490536,0.27909982,0.39948636
0.44430163973441233,0.4543654151725952,0.49980307,0.5954685,0.26265863
0.4684760119154513,0.5028421588354168,0.4793435,-0.30114698,0.1804987
0.48062030752965895,0.5040021569365082,0.49152404,0.28424233,0.14491352
0.44139869902475704,0.4514926798358512,0.43275526,0.47177643,0.4479509
0.429768777027561,0.4246752443789503,0.40165824,0.5263302,0.4376849
0.441703867563629,0.41042569586478433,0.39434156,0.3987519,0.45207465
0.44833930300221114,0.43373165233831296,0.44955286,0.4216398,0.43831325
0.3997126134982912,0.35374445524511683,0.40946501,0.22839972,0.33800393
0.2446867432851143,0.18058495558005908,0.23238346,0.121185064,0.1435031
0.11647995948422173,0.09845660333691916,0.1586072,0.055529065,0.041272983
0.047472295619761636,0.026158483057791723,0.040600322,0.038183853,0.031895384
0.06444570453138139,0.04848653508313444,0.061623342,0.040672828,0.03599818
0.07506239281757182,0.0513662027877094,0.050933603,0.04220581,0.039959986
0.07452104213341368,0.057713390455134204,0.045988243,0.039474852,0.036784686
0.07104365662642173,0.06218527322096976,0.05789038,0.03904058,0.043603875
0.07502473327365032,0.05894746353740512,0.072707504,0.06744633,0.05976995
0.07281668478532519,0.06569776518488,0.028970104,0.078245044,0.05098826
0.077756880588024,0.0607394727331861,0.028276207,0.058171876,0.049848273
0.06728630712447889,0.08902609643252031,0.08492066,0.08062819,0.052369535
0.07969916630606064,0.09533888242774934,0.08300832,0.11922072,0.054878164
0.0667993418710674,0.08812932405661511,0.08202144,0.115801826,0.051474083
0.0818435301913406,0.09283745197342073,0.077941924,0.11508364,0.08381658
0.08192318328256233,0.07654246892618348,0.1051431,0.09551207,0.05042144
0.06466150002970682,0.040626936097168435,0.05005109,0.054285012,0.037361387
0.06871924225126476,0.06570496152394263,0.0430632,0.055750396,0.043437123
0.06948867512293831,0.06938807529680822,0.057467885,0.04907111,0.043272965
0.07022930580711019,0.08357528038897545,0.073465794,0.046094045,0.04975734
0.06615950832372702,0.07943844064923904,0.08467481,0.05769656,0.04547115
0.067154267293389,0.06790162085960347,0.08202792,0.044961374,0.040344704
0.0887671005887681,0.09336817692769835,0.10414342,0.0589018,0.04866724
0.15903213036547478,0.15878509498490112,0.17147513,0.07585625,0.07575012
0.21358334726105288,0.2029649456739362,0.26647958,0.16761714,0.15231614
0.23299743124040487,0.21519529025341655,0.21190235,0.23263443,0.23525882
0.22241894950827146,0.245151813009295,0.24684723,0.17757766,0.24114005
0.23198098121499847,0.25976323776528465,0.25963995,0.22118711,0.24176267
0.2689542798830375,0.2771921003542808,0.35892534,0.2752681,0.2511807
0.26557758631862,0.2513439335257892,0.31354222,0.25677323,0.22541974
0.3346044586543654,0.28354580460141154,0.35539877,0.22702952,0.23112564
0.34415720959778917,0.2772175573217289,0.359464,0.2536646,0.216006
0.41627742687778957,0.3585527903494171,0.41916254,0.25136936,0.4465214
0.42961776278240676,0.40568504684345946,0.44187072,0.40900642,0.42006618
0.4161543495973759,0.4030612766437032,0.45633915,0.35686815,0.34821838
0.4234282799863795,0.39538701833968204,0.43203837,0.20228261,0.4996481
0.3580783045850048,0.3532310548573088,0.40824428,0.027545907,0.2193927
0.3528304997366776,0.3614080051158774,0.38248196,-0.08254677,0.1801007
0.3603755367642149,0.3606596729718739,0.38387093,0.12137385,0.24340963
0.38144657755955713,0.3572046305455265,0.34390742,0.36100382,0.3596263
0.410522732983819,0.39041992076930443,0.40357777,0.32507616,0.42962843
0.4187498679812079,0.4018239172618916,0.42303884,0.2908165,0.44358897
0.4285452652569968,0.4161372246634283,0.41122243,0.2745778,0.43388802
0.42588458429081155,0.42309168252767576,0.3818242,0.30359924,0.40964442
0.385555170684835,0.3806769441448394,0.3443297,0.32281244,0.38070416
0.35828355961880326,0.37253681605962563,0.35929367,0.32304293,0.34589732
0.3862613397304912,0.4045756762398901,0.40825787,0.40647227,0.34944344
0.3409997645331763,0.3062648603144057,0.31954145,0.3086449,0.3077584
0.32970105980268266,0.2968819175652691,0.29117274,0.30289286,0.2991075
0.282072529672776,0.23105909598589067,0.2503833,0.28823012,0.27259856
0.2762452517416382,0.2861615266695482,0.25525796,0.27392703,0.19439441
0.223766866636741,0.1976035223146855,0.23389423,0.24837844,0.19573219
0.1657121760584946,0.16739034878346531,0.19461624,0.15766191,0.14123036
0.11828225268535668,0.09785056348320835,0.25201595,0.108666986,0.07828005
0.09432251448272444,0.09015937082070345,0.13490991,0.09536485,0.074822515
0.10742759395151515,0.11682961363853044,0.10310842,0.12300014,0.08893469
0.09119306949940457,0.08100252798086142,0.084893376,0.04329953,0.051221237
0.05061672026524427,0.04907059180225031,0.06047753,0.028775517,0.042508993
0.03643325239266442,0.051128803223834514,0.06072018,0.036671918,0.043668002
0.032599489782608106,0.02978399436206483,0.038973104,0.02019795,0.02838213
0.031162283768997448,0.02927535311952327,0.026853781,0.024500195,0.028157577
0.031367096986916726,0.03062510292819875,0.025922304,0.031622443,0.029419463
0.03542767945340728,0.03932066667225082,0.046175417,0.029985098,0.032986324
0.03321502345663619,0.03190470819679135,0.03584594,0.026592894,0.030027105
0.03905805948743637,0.036027763516484616,0.024791671,0.03837943,0.031573877
0.0654790066767217,0.06378579101031918,0.05716871,0.041747455,0.03434746
0.0693251190925221,0.060712849018288786,0.07711024,0.04357061,0.034446895
0.07038878030036438,0.0625922148381262,0.052400097,0.05245527,0.03884936
0.07067850632234339,0.06027058431582537,0.07479792,0.04860156,0.037270784
0.07163301796936725,0.05845131241594679,0.06682202,0.050468132,0.035666093
0.06639150373759406,0.05886454908230002,0.07106885,0.041051753,0.032712605
0.06611450622068343,0.05246503604902495,0.054692402,0.044193335,0.034761064
0.05684392572174615,0.0590773504177248,0.055628207,0.043331213,0.03111953
0.037069425179869483,0.032494850714604395,0.03877293,0.036035143,0.030835435
0.03382603377762337,0.03060675206933693,0.03438736,0.028148677,0.03150046
0.03440786321178428,0.02935470538541857,0.04294981,0.03644397,0.030203097
0.03408969266277636,0.02588027583949749,0.030726662,0.033326194,0.027516153
0.030502757856790703,0.025284723346254274,0.032580752,0.018824225,0.024876166
0.02952297854929213,0.024858755027092883,0.022976553,0.017319087,0.023783786
0.027679533354910815,0.02252192213729507,0.019479396,0.015323162,0.022593211
0.028879442164113475,0.028284919688253626,0.03132393,0.023130246,0.026220193
0.02994863658986137,0.02536030703119108,0.034670163,0.021803714,0.028083242
0.030872810213234674,0.033979960307673744,0.03299549,0.022689803,0.028067723
0.0338132000782982,0.038986868370407206,0.042263627,0.0263842,0.029987121
0.03347216029786975,0.026885980584222872,0.030316247,0.029834377,0.02977185
0.03499962298378376,0.029858094406892553,0.026398469,0.030051954,0.03022891
0.035566009901051715,0.03327154814731958,0.037488177,0.034391657,0.029898573
0.033691279934708857,0.027096553219225872,0.027526539,0.032854475,0.029875144
0.02991167132803455,0.025464588223020796,0.02367997,0.028180301,0.028683824
0.029154567223253686,0.02753941275656692,0.02876255,0.025553012,0.028629288
0.03181840138728508,0.026705493627132156,0.025327642,0.025853796,0.029791562
0.030370276209822373,0.026503576470014445,0.032083124,0.025273038,0.029865466
0.026936041386955233,0.025301145568880308,0.026815196,0.027037371,0.030156592
0.02119889389501341,0.024893976613742128,0.03311955,0.023991313,0.028937973
0.01997990284763378,0.019005518786228855,0.021919893,0.0187108,0.026760187
0.02185667358255786,0.020985989253345667,0.013835977,0.019161511,0.0257288
0.024099267864803996,0.021853537609051104,0.029901406,0.020443246,0.02433984
0.024963438684119144,0.027068027922087082,0.029083353,0.021669928,0.025961012
0.025819825128433796,0.025567080327035793,0.029316604,0.021151299,0.02649483
0.027459109309287796,0.03418584416144252,0.027325192,0.026497751,0.026580961
0.0521628023346056,0.03663385191449367,0.036295727,0.025728684,0.02885063
0.07296025390695682,0.05199330409095932,0.057471935,0.037794784,0.02817044
0.06667573861936998,0.06211467717141176,0.06849193,0.03550716,0.035579614
0.0666577293626121,0.06593263205004035,0.07272868,0.045522433,0.041444883
0.07922232074015016,0.0788253482091281,0.09065428,0.06990915,0.051003277
0.09226192730353117,0.08561213734834312,0.0823744,0.073056206,0.06606603
0.18415710535028068,0.14699833152851857,0.22401863,0.12871282,0.122265145
0.22097637858756541,0.20157460418249723,0.23853604,0.21118723,0.2632735
0.27758321749341797,0.2883684797456031,0.3422522,0.34399486,0.2658671
0.35536010602907836,0.34710536357726707,0.42685226,0.37777257,0.26766348
0.4219392658013137,0.43067370330818044,0.44548938,0.35658157,0.30470622
0.4673650194283984,0.4597192433252728,0.52673453,0.40176255,0.3433143
0.43528018027434373,0.4158520669428161,0.4668812,0.34310406,0.31483203
0.4134045717255679,0.394500909600157,0.35505843,-0.87939715,2.1672838
0.42065569599970715,0.3771398761784597,0.40706316,0.33136475,0.37108767
0.4354471656375312,0.4132788463518718,0.376241,0.33511865,0.48201883
0.4335907999585622,0.4178765726288984,0.37059793,0.42755932,0.41715682
0.42950225948847953,0.42439850546362323,0.42034316,0.43118507,0.43087912
0.41724180574609726,0.4042834309832815,0.37268725,0.60662234,0.3783071
0.3161609179267689,0.3184891441226181,0.3635375,0.27422994,0.29666877
0.321554248509903,0.3223064699058844,0.3708371,0.02839189,0.2993586
0.4098090109905285,0.41686672489883836,0.46246052,0.27572072,0.3830123
0.41689596647770444,0.3740510260465366,0.39913094,0.33293712,0.4312678
0.4320716081710854,0.423439712318169,0.4495943,0.32909763,0.34477264
0.414459081033071,0.4207799217877967,0.39206943,0.44786584,0.36063206
0.36816325431224933,0.3470815323422908,0.34598348,0.32415158,0.33779758
0.2756519561334899,0.30797718871104784,0.28235158,0.20650654,0.2702195
0.2438407289945164,0.2811210339448065,0.27162603,0.23397459,0.21133216
0.23341778749043382,0.28139882599695504,0.24184465,0.22369997,0.29267007
0.17443404227529985,0.19238200553293122,0.18130408,0.1599607,0.16912898
0.13135928736529467,0.1285003267118636,0.15224841,0.102460004,0.220174
0.11408041537088376,0.10609861920040023,0.10780399,0.112001486,0.13244691
0.08947613091820797,0.07441580665800368,0.070555955,0.06971571,0.05630268
0.08522685099393427,0.09969609190578906,0.08772867,0.06303096,0.06643582
0.15615658224028078,0.18250103050954017,0.15590899,0.1648539,0.1412287
0.14826093275495003,0.16543001335277832,0.16850115,0.11418378,0.12659913
0.15452013830435926,0.19476206804044693,0.14287555,0.11981874,0.11765942
0.10289382667924935,0.09270480105775197,0.11461903,0.07523495,0.10327255
0.10303848982115114,0.0676404849871422,0.087771185,0.06810111,0.08369781
0.1289399036151312,0.1132934573043437,0.12435798,0.081442565,0.081364565
0.10097264292911992,0.09306219417147311,0.094886765,0.082245946,0.07247216
0.08925823153474725,0.09162001961546207,0.07169249,0.08386692,0.06390962
0.0903506528523886,0.07728854751462483,0.09236074,0.059144855,0.053384483
0.07124859607744934,0.05763754229654975,0.073062815,0.04129312,0.034354378
0.0431799070890662,0.03998431252015266,0.049899828,0.042893764,0.031934515
0.03691093951262908,0.04776823857370555,0.04487066,0.038982812,0.030854957
0.038407390931649125,0.03600302217365333,0.04840929,0.03963999,0.030826084
0.041231898803461585,0.03342216746020999,0.028305782,0.04287466,0.030972162
0.039956102857429426,0.03779026734329369,0.03369422,0.035430692,0.030248737
0.04166971730011269,0.03991205335358419,0.029923677,0.03716117,0.029051345
0.040343449149685275,0.03411120715057901,0.033722445,0.0370161,0.02902549
0.038968328786416664,0.03212074911566216,0.03599396,0.037524495,0.02851808
0.0396157783979469,0.03277097929483821,0.032936465,0.036470644,0.029604785
0.034976922063174085,0.03261982411746966,0.03228845,0.034577105,0.030239386
0.03069135012031697,0.027032304729337858,0.03201669,0.03305442,0.02951938
0.03181343621836569,0.025910872715707075,0.029163918,0.03244643,0.029276188
0.03155087135348314,0.0297633810065004,0.022304613,0.03200316,0.028749969
0.03168861271328975,0.026637859371700417,0.025330711,0.03175537,0.030270427
0.03548280124395149,0.038271080230965746,0.03387999,0.03782527,0.033542912
0.03731194001941294,0.03340217509244938,0.028589824,0.032370828,0.032811157
0.030216713633798367,0.02485597387283134,0.026071168,0.029216548,0.029305708
0.031238654799407968,0.02793566088439223,0.023751851,0.027696833,0.028711505
0.03576752001930865,0.027081079167022765,0.030299595,0.031174827,0.029515117
0.0332766672910998,0.02751717555605486,0.030910254,0.029136982,0.03018115
0.032095020204871295,0.029105004911742748,0.02489529,0.029480342,0.030815477
0.027178955964674276,0.024372883816694405,0.03217546,0.025551647,0.028463319
0.02928624939387073,0.026559435051341347,0.027102014,0.025372257,0.02791537
0.027812477856609022,0.020666617597572465,0.027698174,0.019683193,0.025086176
0.026913024883575217,0.017472566311050812,0.022099266,0.02176132,0.024392776
0.03336275827083531,0.0357986927714466,0.026447626,0.02556169,0.030225758
0.040706642840588225,0.031435913475940575,0.030166397,0.03279621,0.031644415
0.037938687401212104,0.03987337901982198,0.03713214,0.017963834,0.03169364
0.030492827518952235,0.024528204314536162,0.022588085,0.031323694,0.027584378
0.03520496217298685,0.025835088661521725,0.021412848,0.034626205,0.02844123
0.036212533803122386,0.02552707506145455,0.026332108,0.033680927,0.029631529
0.0379787453741877,0.028738246847916378,0.033804845,0.036873795,0.030292891
0.03989824601620924,0.036189680124453026,0.028341433,0.04092804,0.031854007
0.04738363790016091,0.03257945389423529,0.025697526,0.035812397,0.027882522
0.046374277967660325,0.03694537983947702,0.030760383,0.039752044,0.030360427
0.04140511166664888,0.03656651009012677,0.036652472,0.04171474,0.032939445
0.04150189038287169,0.035090423789915864,0.030891329,0.04139904,0.03381864
0.048558657748213364,0.047162263377599316,0.037595533,0.04357758,0.036689162
0.05619216314568866,0.05002144173271242,0.064962484,0.045516983,0.037299298
0.055525967917603086,0.05704838707939893,0.037016783,0.045374554,0.04027983
0.04274070002822563,0.037231972079388574,0.025862822,0.04319746,0.035965487
0.04002513132871781,0.03431238800750086,0.016534412,0.03872805,0.031644456
0.04019855458041875,0.037585198446897596,0.036685262,0.040617734,0.034041487
0.04216787522244374,0.04213807136124166,0.03944717,0.03722169,0.034215912
0.04037128355002501,0.04434801028179091,0.022932928,0.039645407,0.0344318
0.03595697487574037,0.03803446617314704,0.03199891,0.0334134,0.03130748
0.029756404605051193,0.03225245352846451,0.030573145,0.033196162,0.029844996
0.02700244000182449,0.02404216479836029,0.028032638,0.028164119,0.028526306
0.02789440314377669,0.031142806327242478,0.027575994,0.030051047,0.027459178
0.028706397611736913,0.029184953881080795,0.022790728,0.03242083,0.028142208
0.033087990872168085,0.030000078164375086,0.032998804,0.03153433,0.028427212
0.031611210779162985,0.03269672435437748,0.026264518,0.031280674,0.027668057
0.03134673137880726,0.03222836414558161,0.026537742,0.027674295,0.027282376
0.03173378312714419,0.03195963009425206,0.025966432,0.030822743,0.027757186
0.028704020221534083,0.02701406122434353,0.013826334,0.029487055,0.02785069
0.02757122534814677,0.029260525267504677,0.02411301,0.029493127,0.028860282
0.025228654444272188,0.024077664657565678,0.02354189,0.03356623,0.029745124
0.02347066906408585,0.03119002574125219,0.025241503,0.030247794,0.032107748
0.022359880829213478,0.02585668741432453,0.012617153,0.027983025,0.033107374
0.026233448946029293,0.027802672990404845,0.03006523,0.02644757,0.03357587
0.03196737749371399,0.02733671078528677,0.033578433,0.03519717,0.036950693
0.043587682105985605,0.04097443813553563,0.05130812,0.0446783,0.040965118
0.03263729659848898,0.028570240414153292,0.016828513,0.031039804,0.036900155
0.028802397890459627,0.029070993333016982,0.025083633,0.026729712,0.034311384
0.026488145280505956,0.022505619567260583,0.015442542,0.023536555,0.03223393
0.020052108185476425,0.02219865140784696,0.011547164,0.02550213,0.029022925
0.022800455415391902,0.027000428015822694,0.019245613,0.024167562,0.029571213
0.020453908168611742,0.02509601163656697,0.016671564,0.027408827,0.032669347
0.018198922002918855,0.02122376288292339,0.023923816,0.022934496,0.029687349
0.01807681250966733,0.019407118556896707,0.02069167,0.020562852,0.025918683
0.012934980355603698,0.01740772780570902,0.009913625,0.017673662,0.02345949
0.009615365194906416,0.01866993524448762,0.009540663,0.017670779,0.021371905
0.00927024387731553,0.017752790826753857,0.011841965,0.021159936,0.023728367
0.020164645001362492,0.018361706623076533,0.0081517855,0.024619764,0.025687031
0.04278612290829632,0.03469732705684983,0.02681667,0.035067104,0.0350388
0.08805868038601758,0.06778269500314542,0.07334061,0.050346855,0.06606801
0.1462373108375836,0.11860939756210084,0.08143402,0.05913481,0.103903085
0.1719694670724303,0.13999743225787362,0.11929558,0.08287705,0.14354885
0.1854777350885459,0.15833567326057765,0.17455116,0.11003455,0.17127705
0.16467887391315394,0.1842854572349802,0.18323277,0.15429346,0.17434396
0.16820887758737882,0.19011022765941124,0.19684692,0.19174774,0.23194584
0.2575354643501713,0.28684402108987,0.2995204,0.25767976,0.2659901
0.2976874809913982,0.28551672452697774,0.29700795,0.2926633,0.300385
0.3379384223116849,0.34157492839512243,0.30754963,0.2810229,0.26436478
0.3408290763321503,0.3269146800900984,0.32642615,0.2375799,0.28238457
0.37365372390193713,0.36729084737520595,0.35207012,0.23689096,0.3054664
0.3866240916055154,0.36821197454750537,0.3766761,0.34596717,0.33082944
0.35896277789587616,0.33965652435332677,0.363056,0.2741298,0.2736897
0.2701421965469692,0.2854303968284895,0.2587595,0.17090547,0.21122403
0.19575775967538941,0.20904583015666012,0.22096057,0.14191973,0.17118287
0.28476495563579496,0.2444741810485502,0.27199966,0.19084738,0.2671814
0.26953697191010373,0.28073570749808935,0.26977026,0.23548476,0.33590126
0.38180299674032525,0.367965958928254,0.34686673,0.28611785,0.3457175
0.39531614576995516,0.3794411730791232,0.41896388,0.27996987,0.33978546
0.38263661914747715,0.38338325921095057,0.37949967,0.26792663,0.32847953
0.39051634222233345,0.38421450514272504,0.40554458,0.29790032,0.33418012
0.3814203210730691,0.37029867947673295,0.36405036,0.327658,0.36556286
0.38827839489637794,0.3726933155750956,0.38631305,0.3322435,0.37532824
0.3715533522548341,0.34825510667610565,0.36445624,0.36027676,0.40950274
0.3965554813865908,0.3881500969098648,0.3744297,0.33342326,0.41489106
0.33369478079957365,0.374052970221978,0.3721835,0.32484418,0.35749453
0.294355347714146,0.3153814169170201,0.30678052,0.27157766,0.27272552
0.2043503211117805,0.23989192411391597,0.21327077,0.17911875,0.17887415
0.13006722838716653,0.13814297051436433,0.13503948,0.22847034,0.24624671
0.12219768811636474,0.12760690313502707,0.11510209,0.13180965,0.1481105
0.10100901910310867,0.10913283728447379,0.11000314,0.11473642,0.11660196
0.14309690461270935,0.14610890959298398,0.1322328,0.15146996,0.10627584
0.15827826624380262,0.1544254084604561,0.17309955,0.14300537,0.09728971
